ImageName,xywh,Conf,Classification
1708418372991232036_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418373170546940_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418373170546940_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418373461939872_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418373461939872_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418373529200779_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418373529200779_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418373999967632_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418373999967632_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418374515566212_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418374515566212_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418374874201334_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418374874201334_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418375098325593_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418375098325593_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418375389781320_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418375389781320_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418375882934053_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418375882934053_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418375950179221_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418375950179221_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418376241588130_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418376241588130_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418376241588130_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418376241588130_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418377026201659_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418377026201659_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418377026201659_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418377026201659_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418377564224159_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418377564224159_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418377564224159_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418377564224159_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418378102203104_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418378102203104_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418378102203104_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418378102203104_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418378236705422_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418378236705422_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418378236705422_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418378236705422_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418378774689697_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418378774689697_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418378774689697_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418378774689697_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418379066095074_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418379066095074_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418379066095074_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418379066095074_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418379066095074_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418379066095074_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418379469560170_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418379469560170_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418379469560170_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418379469560170_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418379469560170_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418379469560170_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418379716120645_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418379716120645_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418379716120645_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418379716120645_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418379716120645_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418379716120645_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418379940277502_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418379940277502_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418379940277502_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418379940277502_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418379940277502_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418379940277502_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418380029940114_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418380029940114_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418380029940114_left_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418380029940114_left_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418380029940114_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418380029940114_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418436272114768_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418436272114768_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418436473884615_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418436473884615_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418436989439840_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418436989439840_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418437437640286_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418437437640286_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418437572089569_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418437572089569_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418437751413949_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418437751413949_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418437930759638_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418437930759638_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418438356685093_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418438356685093_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418439006725161_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418439006725161_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418439186061607_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418439186061607_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418439320582692_front_medium.jpg,"[450, 400, 50, 150]",0.8,0
1708418439320582692_front_medium.jpg,"[450, 800, 50, 150]",0.9,1
1708418439970682923_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418439970682923_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418440127618856_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418440127618856_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
1708418440508698408_right_forward.jpg,"[450, 400, 50, 150]",0.8,0
1708418440508698408_right_forward.jpg,"[450, 800, 50, 150]",0.9,1
